[118800439787000,-2.296750,-0.128213,0.102072,255]
[118800473075500,-2.318698,-0.122702,0.106240,255]
[118800506364041,-2.361098,-0.141688,0.080540,255]
[118800539652583,-2.361319,-0.143719,0.022623,255]
[118800572941083,-2.397657,-0.151032,0.005655,255]
[118800606229666,-2.468047,-0.165511,0.022731,255]
[118800639518208,-2.531486,-0.167504,0.021725,255]
[118800672806708,-2.542878,-0.160911,0.043907,255]
[118800706095250,-2.679317,-0.193030,0.018250,255]
[118800772672291,-2.640877,-0.184063,0.036405,255]
[118800805960875,-2.757984,-0.211222,-0.020189,255]
[118800839249375,-2.762769,-0.196901,0.010094,255]
[118800872537916,-2.908942,-0.247225,-0.010939,255]
[118800939115000,-2.912391,-0.220243,0.008621,255]
[118800972403541,-3.096775,-0.257450,-0.036671,255]
[118801005692041,-3.085210,-0.252577,-0.018480,255]
[118801038980583,-3.231628,-0.276796,-0.046846,255]
[118801072269125,-3.208893,-0.277570,-0.036444,255]
[118801105557666,-3.293842,-0.275576,-0.026450,255]
[118801138846208,-3.125550,-0.257343,0.006002,255]
[118801238711791,-3.368018,-0.310574,-0.021772,255]
[118801272000333,-3.261518,-0.289405,-0.028271,255]
